Tick,Time,ElapsedTime,Running,Event,Target0,Flow0,Pressure0,Warning0,Alarm0,ValveDemand0,Quality0,Target1,Flow1,Pressure1,Warning1,Alarm1,ValveDemand1,Quality1,Target2,Flow2,Pressure2,Warning2,Alarm2,ValveDemand2,Quality2
2200,14/08/2019 08:25:37,217.1,False,,0.0,0.0,3.9,80.0,100.0,0.0,1.000,0.0,0.0,2.6,80.0,100.0,0.0,1.000,0.0,0.0,30.4,80.0,100.0,0.0,1.000
2201,14/08/2019 08:25:37,217.3,False,,0.0,0.0,4.0,80.0,100.0,0.0,1.000,0.0,0.0,2.6,80.0,100.0,0.0,1.000,0.0,0.0,30.4,80.0,100.0,0.0,1.000
2202,14/08/2019 08:25:37,217.5,False,,0.0,0.0,3.9,80.0,100.0,0.0,1.000,0.0,0.0,2.6,80.0,100.0,0.0,1.000,0.0,0.0,30.4,80.0,100.0,0.0,1.000
2203,14/08/2019 08:25:38,217.7,False,,0.0,0.0,3.9,80.0,100.0,0.0,1.000,0.0,0.0,2.6,80.0,100.0,0.0,1.000,0.0,0.0,30.4,80.0,100.0,0.0,1.000
2204,14/08/2019 08:25:38,217.9,False,,0.0,0.0,3.9,80.0,100.0,0.0,1.000,0.0,0.0,2.6,80.0,100.0,0.0,1.000,0.0,0.0,30.4,80.0,100.0,0.0,1.000
2205,14/08/2019 08:25:38,218.1,False,,0.0,0.0,4.0,80.0,100.0,0.0,1.000,0.0,0.0,2.7,80.0,100.0,0.0,1.000,0.0,0.0,30.4,80.0,100.0,0.0,1.000
2206,14/08/2019 08:25:38,218.3,False,,0.0,0.0,4.0,80.0,100.0,0.0,1.000,0.0,0.0,2.6,80.0,100.0,0.0,1.000,0.0,0.0,30.4,80.0,100.0,0.0,1.000
2207,14/08/2019 08:25:38,218.5,False,,0.0,0.0,3.9,80.0,100.0,0.0,1.000,0.0,0.0,2.6,80.0,100.0,0.0,1.000,0.0,0.0,30.5,80.0,100.0,0.0,1.000
2208,14/08/2019 08:25:39,218.7,False,,0.0,0.0,3.9,80.0,100.0,0.0,1.000,0.0,0.0,2.6,80.0,100.0,0.0,1.000,0.0,0.0,30.5,80.0,100.0,0.0,1.000
2209,14/08/2019 08:25:39,218.9,False,,0.0,0.0,3.9,80.0,100.0,0.0,1.000,0.0,0.0,2.6,80.0,100.0,0.0,1.000,0.0,0.0,30.4,80.0,100.0,0.0,1.000
2210,14/08/2019 08:25:39,219.1,False,,0.0,0.0,4.0,80.0,100.0,0.0,1.000,0.0,0.0,2.6,80.0,100.0,0.0,1.000,0.0,0.0,30.5,80.0,100.0,0.0,1.000
2211,14/08/2019 08:25:39,219.3,False,,0.0,0.0,3.9,80.0,100.0,0.0,1.000,0.0,0.0,2.6,80.0,100.0,0.0,1.000,0.0,0.0,30.5,80.0,100.0,0.0,1.000
2212,14/08/2019 08:25:39,219.5,False,,0.0,0.0,4.0,80.0,100.0,0.0,1.000,0.0,0.0,2.7,80.0,100.0,0.0,1.000,0.0,0.0,30.5,80.0,100.0,0.0,1.000
2213,14/08/2019 08:25:40,219.7,False,,0.0,0.0,4.0,80.0,100.0,0.0,1.000,0.0,0.0,2.6,80.0,100.0,0.0,1.000,0.0,0.0,30.4,80.0,100.0,0.0,1.000
2214,14/08/2019 08:25:40,219.9,False,,0.0,0.0,3.9,80.0,100.0,0.0,1.000,0.0,0.0,2.7,80.0,100.0,0.0,1.000,0.0,0.0,30.5,80.0,100.0,0.0,1.000
2215,14/08/2019 08:25:40,220.1,False,,0.0,0.0,4.0,80.0,100.0,0.0,1.000,0.0,0.0,2.6,80.0,100.0,0.0,1.000,0.0,0.0,30.5,80.0,100.0,0.0,1.000
2216,14/08/2019 08:25:40,220.3,False,,0.0,0.0,4.0,80.0,100.0,0.0,1.000,0.0,0.0,2.6,80.0,100.0,0.0,1.000,0.0,0.0,30.4,80.0,100.0,0.0,1.000
2217,14/08/2019 08:25:40,220.5,False,,0.0,0.0,4.0,80.0,100.0,0.0,1.000,0.0,0.0,2.7,80.0,100.0,0.0,1.000,0.0,0.0,30.5,80.0,100.0,0.0,1.000
2218,14/08/2019 08:25:41,220.7,False,,0.0,0.0,4.0,80.0,100.0,0.0,1.000,0.0,0.0,2.6,80.0,100.0,0.0,1.000,0.0,0.0,30.4,80.0,100.0,0.0,1.000
2219,14/08/2019 08:25:41,220.9,False,,0.0,0.0,4.0,80.0,100.0,0.0,1.000,0.0,0.0,2.6,80.0,100.0,0.0,1.000,0.0,0.0,30.5,80.0,100.0,0.0,1.000
2220,14/08/2019 08:25:41,221.1,False,,0.0,0.0,4.0,80.0,100.0,0.0,1.000,0.0,0.0,2.6,80.0,100.0,0.0,1.000,0.0,0.0,30.5,80.0,100.0,0.0,1.000
2221,14/08/2019 08:25:41,221.3,False,,0.0,0.0,4.0,80.0,100.0,0.0,1.000,0.0,0.0,2.6,80.0,100.0,0.0,1.000,0.0,0.0,30.5,80.0,100.0,0.0,1.000
2222,14/08/2019 08:25:41,221.5,False,,0.0,0.0,4.0,80.0,100.0,0.0,1.000,0.0,0.0,2.6,80.0,100.0,0.0,1.000,0.0,0.0,30.5,80.0,100.0,0.0,1.000
2223,14/08/2019 08:25:42,221.7,False,,0.0,0.0,4.0,80.0,100.0,0.0,1.000,0.0,0.0,2.7,80.0,100.0,0.0,1.000,0.0,0.0,30.5,80.0,100.0,0.0,1.000
2224,14/08/2019 08:25:42,221.9,False,,0.0,0.0,4.0,80.0,100.0,0.0,1.000,0.0,0.0,2.7,80.0,100.0,0.0,1.000,0.0,0.0,30.5,80.0,100.0,0.0,1.000
2225,14/08/2019 08:25:42,222.1,False,,0.0,0.0,4.0,80.0,100.0,0.0,1.000,0.0,0.0,2.6,80.0,100.0,0.0,1.000,0.0,0.0,30.5,80.0,100.0,0.0,1.000
2226,14/08/2019 08:25:42,222.3,False,,0.0,0.0,4.0,80.0,100.0,0.0,1.000,0.0,0.0,2.7,80.0,100.0,0.0,1.000,0.0,0.0,30.5,80.0,100.0,0.0,1.000
2227,14/08/2019 08:25:42,222.5,False,,0.0,0.0,4.0,80.0,100.0,0.0,1.000,0.0,0.0,2.7,80.0,100.0,0.0,1.000,0.0,0.0,30.5,80.0,100.0,0.0,1.000
2228,14/08/2019 08:25:43,222.7,False,,0.0,0.0,4.0,80.0,100.0,0.0,1.000,0.0,0.0,2.7,80.0,100.0,0.0,1.000,0.0,0.0,30.5,80.0,100.0,0.0,1.000
2229,14/08/2019 08:25:43,222.9,False,,0.0,0.0,4.0,80.0,100.0,0.0,1.000,0.0,0.0,2.7,80.0,100.0,0.0,1.000,0.0,0.0,30.5,80.0,100.0,0.0,1.000
2230,14/08/2019 08:25:43,223.1,False,,0.0,0.0,4.0,80.0,100.0,0.0,1.000,0.0,0.0,2.7,80.0,100.0,0.0,1.000,0.0,0.0,30.5,80.0,100.0,0.0,1.000
2231,14/08/2019 08:25:43,223.3,False,,0.0,0.0,4.0,80.0,100.0,0.0,1.000,0.0,0.0,2.7,80.0,100.0,0.0,1.000,0.0,0.0,30.5,80.0,100.0,0.0,1.000
2232,14/08/2019 08:25:43,223.5,False,,0.0,0.0,4.0,80.0,100.0,0.0,1.000,0.0,0.0,2.6,80.0,100.0,0.0,1.000,0.0,0.0,30.5,80.0,100.0,0.0,1.000
2233,14/08/2019 08:25:44,223.7,False,,0.0,0.0,4.0,80.0,100.0,0.0,1.000,0.0,0.0,2.7,80.0,100.0,0.0,1.000,0.0,0.0,30.5,80.0,100.0,0.0,1.000
2234,14/08/2019 08:25:44,223.9,False,,0.0,0.0,4.0,80.0,100.0,0.0,1.000,0.0,0.0,2.7,80.0,100.0,0.0,1.000,0.0,0.0,30.5,80.0,100.0,0.0,1.000
2235,14/08/2019 08:25:44,224.1,False,,0.0,0.0,4.0,80.0,100.0,0.0,1.000,0.0,0.0,2.7,80.0,100.0,0.0,1.000,0.0,0.0,30.5,80.0,100.0,0.0,1.000
2236,14/08/2019 08:25:44,224.3,False,,0.0,0.0,4.1,80.0,100.0,0.0,1.000,0.0,0.0,2.7,80.0,100.0,0.0,1.000,0.0,0.0,30.5,80.0,100.0,0.0,1.000
2237,14/08/2019 08:25:44,224.6,False,,0.0,0.0,4.1,80.0,100.0,0.0,1.000,0.0,0.0,2.6,80.0,100.0,0.0,1.000,0.0,0.0,30.5,80.0,100.0,0.0,1.000
2238,14/08/2019 08:25:45,224.7,False,,0.0,0.0,4.1,80.0,100.0,0.0,1.000,0.0,0.0,2.7,80.0,100.0,0.0,1.000,0.0,0.0,30.6,80.0,100.0,0.0,1.000
2239,14/08/2019 08:25:45,224.9,False,,0.0,0.0,4.1,80.0,100.0,0.0,1.000,0.0,0.0,2.6,80.0,100.0,0.0,1.000,0.0,0.0,30.5,80.0,100.0,0.0,1.000
2240,14/08/2019 08:25:45,225.1,False,,0.0,0.0,4.1,80.0,100.0,0.0,1.000,0.0,0.0,2.7,80.0,100.0,0.0,1.000,0.0,0.0,30.6,80.0,100.0,0.0,1.000
2241,14/08/2019 08:25:45,225.3,False,,0.0,0.0,4.0,80.0,100.0,0.0,1.000,0.0,0.0,2.8,80.0,100.0,0.0,1.000,0.0,0.0,30.5,80.0,100.0,0.0,1.000
2242,14/08/2019 08:25:45,225.6,False,,0.0,0.0,4.0,80.0,100.0,0.0,1.000,0.0,0.0,2.7,80.0,100.0,0.0,1.000,0.0,0.0,30.5,80.0,100.0,0.0,1.000
2243,14/08/2019 08:25:46,225.7,False,,0.0,0.0,4.1,80.0,100.0,0.0,1.000,0.0,0.0,2.7,80.0,100.0,0.0,1.000,0.0,0.0,30.5,80.0,100.0,0.0,1.000
2244,14/08/2019 08:25:46,226.0,False,,0.0,0.0,4.0,80.0,100.0,0.0,1.000,0.0,0.0,2.7,80.0,100.0,0.0,1.000,0.0,0.0,30.5,80.0,100.0,0.0,1.000
2245,14/08/2019 08:25:46,226.1,False,,0.0,0.0,4.1,80.0,100.0,0.0,1.000,0.0,0.0,2.7,80.0,100.0,0.0,1.000,0.0,0.0,30.6,80.0,100.0,0.0,1.000
2246,14/08/2019 08:25:46,226.3,False,,0.0,0.0,4.0,80.0,100.0,0.0,1.000,0.0,0.0,2.7,80.0,100.0,0.0,1.000,0.0,0.0,30.5,80.0,100.0,0.0,1.000
2247,14/08/2019 08:25:46,226.5,False,,0.0,0.0,4.1,80.0,100.0,0.0,1.000,0.0,0.0,2.7,80.0,100.0,0.0,1.000,0.0,0.0,30.6,80.0,100.0,0.0,1.000
2248,14/08/2019 08:25:47,226.8,False,,0.0,0.0,4.0,80.0,100.0,0.0,1.000,0.0,0.0,2.7,80.0,100.0,0.0,1.000,0.0,0.0,30.6,80.0,100.0,0.0,1.000
2249,14/08/2019 08:25:47,226.9,False,,0.0,0.0,4.1,80.0,100.0,0.0,1.000,0.0,0.0,2.7,80.0,100.0,0.0,1.000,0.0,0.0,30.5,80.0,100.0,0.0,1.000
2250,14/08/2019 08:25:47,227.1,False,,0.0,0.0,4.0,80.0,100.0,0.0,1.000,0.0,0.0,2.8,80.0,100.0,0.0,1.000,0.0,0.0,30.5,80.0,100.0,0.0,1.000
2251,14/08/2019 08:25:47,227.3,False,,0.0,0.0,4.1,80.0,100.0,0.0,1.000,0.0,0.0,2.7,80.0,100.0,0.0,1.000,0.0,0.0,30.6,80.0,100.0,0.0,1.000
2252,14/08/2019 08:25:47,227.6,False,,0.0,0.0,4.1,80.0,100.0,0.0,1.000,0.0,0.0,2.7,80.0,100.0,0.0,1.000,0.0,0.0,30.5,80.0,100.0,0.0,1.000
2253,14/08/2019 08:25:48,227.7,False,,0.0,0.0,4.0,80.0,100.0,0.0,1.000,0.0,0.0,2.7,80.0,100.0,0.0,1.000,0.0,0.0,30.6,80.0,100.0,0.0,1.000
2254,14/08/2019 08:25:48,227.9,False,,0.0,0.0,4.1,80.0,100.0,0.0,1.000,0.0,0.0,2.7,80.0,100.0,0.0,1.000,0.0,0.0,30.6,80.0,100.0,0.0,1.000
2255,14/08/2019 08:25:48,228.2,False,,0.0,0.0,4.0,80.0,100.0,0.0,1.000,0.0,0.0,2.7,80.0,100.0,0.0,1.000,0.0,0.0,30.6,80.0,100.0,0.0,1.000
2256,14/08/2019 08:25:48,228.3,False,,0.0,0.0,4.1,80.0,100.0,0.0,1.000,0.0,0.0,2.7,80.0,100.0,0.0,1.000,0.0,0.0,30.6,80.0,100.0,0.0,1.000
2257,14/08/2019 08:25:48,228.6,False,,0.0,0.0,4.0,80.0,100.0,0.0,1.000,0.0,0.0,2.7,80.0,100.0,0.0,1.000,0.0,0.0,30.6,80.0,100.0,0.0,1.000
2258,14/08/2019 08:25:49,228.8,False,,0.0,0.0,4.1,80.0,100.0,0.0,1.000,0.0,0.0,2.7,80.0,100.0,0.0,1.000,0.0,0.0,30.6,80.0,100.0,0.0,1.000
2259,14/08/2019 08:25:49,229.0,False,,0.0,0.0,4.1,80.0,100.0,0.0,1.000,0.0,0.0,2.8,80.0,100.0,0.0,1.000,0.0,0.0,30.6,80.0,100.0,0.0,1.000
2260,14/08/2019 08:25:49,229.1,False,,0.0,0.0,4.1,80.0,100.0,0.0,1.000,0.0,0.0,2.7,80.0,100.0,0.0,1.000,0.0,0.0,30.6,80.0,100.0,0.0,1.000
2261,14/08/2019 08:25:49,229.4,False,,0.0,0.0,4.1,80.0,100.0,0.0,1.000,0.0,0.0,2.7,80.0,100.0,0.0,1.000,0.0,0.0,30.6,80.0,100.0,0.0,1.000
2262,14/08/2019 08:25:49,229.6,False,,0.0,0.0,4.0,80.0,100.0,0.0,1.000,0.0,0.0,2.7,80.0,100.0,0.0,1.000,0.0,0.0,30.6,80.0,100.0,0.0,1.000
2263,14/08/2019 08:25:50,229.8,False,,0.0,0.0,4.1,80.0,100.0,0.0,1.000,0.0,0.0,2.7,80.0,100.0,0.0,1.000,0.0,0.0,30.6,80.0,100.0,0.0,1.000
2264,14/08/2019 08:25:50,229.9,False,,0.0,0.0,4.0,80.0,100.0,0.0,1.000,0.0,0.0,2.8,80.0,100.0,0.0,1.000,0.0,0.0,30.6,80.0,100.0,0.0,1.000
2265,14/08/2019 08:25:50,230.2,False,,0.0,0.0,4.0,80.0,100.0,0.0,1.000,0.0,0.0,2.7,80.0,100.0,0.0,1.000,0.0,0.0,30.6,80.0,100.0,0.0,1.000
2266,14/08/2019 08:25:50,230.4,False,,0.0,0.0,4.1,80.0,100.0,0.0,1.000,0.0,0.0,2.7,80.0,100.0,0.0,1.000,0.0,0.0,30.6,80.0,100.0,0.0,1.000
2267,14/08/2019 08:25:50,230.6,False,,0.0,0.0,4.1,80.0,100.0,0.0,1.000,0.0,0.0,2.7,80.0,100.0,0.0,1.000,0.0,0.0,30.6,80.0,100.0,0.0,1.000
2268,14/08/2019 08:25:51,230.8,False,,0.0,0.0,4.1,80.0,100.0,0.0,1.000,0.0,0.0,2.7,80.0,100.0,0.0,1.000,0.0,0.0,30.6,80.0,100.0,0.0,1.000
2269,14/08/2019 08:25:51,230.9,False,,0.0,0.0,4.0,80.0,100.0,0.0,1.000,0.0,0.0,2.7,80.0,100.0,0.0,1.000,0.0,0.0,30.6,80.0,100.0,0.0,1.000
2270,14/08/2019 08:25:51,231.2,False,,0.0,0.0,4.1,80.0,100.0,0.0,1.000,0.0,0.0,2.8,80.0,100.0,0.0,1.000,0.0,0.0,30.6,80.0,100.0,0.0,1.000
2271,14/08/2019 08:25:51,231.4,False,,0.0,0.0,4.0,80.0,100.0,0.0,1.000,0.0,0.0,2.7,80.0,100.0,0.0,1.000,0.0,0.0,30.6,80.0,100.0,0.0,1.000
2272,14/08/2019 08:25:51,231.6,False,,0.0,0.0,4.0,80.0,100.0,0.0,1.000,0.0,0.0,2.8,80.0,100.0,0.0,1.000,0.0,0.0,30.6,80.0,100.0,0.0,1.000
2273,14/08/2019 08:25:52,231.8,False,,0.0,0.0,4.1,80.0,100.0,0.0,1.000,0.0,0.0,2.7,80.0,100.0,0.0,1.000,0.0,0.0,30.6,80.0,100.0,0.0,1.000
2274,14/08/2019 08:25:52,232.0,False,,0.0,0.0,4.1,80.0,100.0,0.0,1.000,0.0,0.0,2.8,80.0,100.0,0.0,1.000,0.0,0.0,30.6,80.0,100.0,0.0,1.000
2275,14/08/2019 08:25:52,232.2,False,,0.0,0.0,4.1,80.0,100.0,0.0,1.000,0.0,0.0,2.8,80.0,100.0,0.0,1.000,0.0,0.0,30.6,80.0,100.0,0.0,1.000
2276,14/08/2019 08:25:52,232.4,False,,0.0,0.0,4.1,80.0,100.0,0.0,1.000,0.0,0.0,2.7,80.0,100.0,0.0,1.000,0.0,0.0,30.6,80.0,100.0,0.0,1.000
2277,14/08/2019 08:25:52,232.6,False,,0.0,0.0,4.1,80.0,100.0,0.0,1.000,0.0,0.0,2.8,80.0,100.0,0.0,1.000,0.0,0.0,30.6,80.0,100.0,0.0,1.000
2278,14/08/2019 08:25:53,232.8,False,,0.0,0.0,4.1,80.0,100.0,0.0,1.000,0.0,0.0,2.7,80.0,100.0,0.0,1.000,0.0,0.0,30.6,80.0,100.0,0.0,1.000
2279,14/08/2019 08:25:53,232.9,False,,0.0,0.0,4.0,80.0,100.0,0.0,1.000,0.0,0.0,2.8,80.0,100.0,0.0,1.000,0.0,0.0,30.6,80.0,100.0,0.0,1.000
2280,14/08/2019 08:25:53,233.2,False,,0.0,0.0,4.1,80.0,100.0,0.0,1.000,0.0,0.0,2.7,80.0,100.0,0.0,1.000,0.0,0.0,30.6,80.0,100.0,0.0,1.000
2281,14/08/2019 08:25:53,233.4,False,,0.0,0.0,4.1,80.0,100.0,0.0,1.000,0.0,0.0,2.8,80.0,100.0,0.0,1.000,0.0,0.0,30.6,80.0,100.0,0.0,1.000
2282,14/08/2019 08:25:53,233.6,False,,0.0,0.0,4.0,80.0,100.0,0.0,1.000,0.0,0.0,2.8,80.0,100.0,0.0,1.000,0.0,0.0,30.6,80.0,100.0,0.0,1.000
2283,14/08/2019 08:25:54,233.8,False,,0.0,0.0,4.1,80.0,100.0,0.0,1.000,0.0,0.0,2.7,80.0,100.0,0.0,1.000,0.0,0.0,30.6,80.0,100.0,0.0,1.000
2284,14/08/2019 08:25:54,234.0,False,,0.0,0.0,4.0,80.0,100.0,0.0,1.000,0.0,0.0,2.7,80.0,100.0,0.0,1.000,0.0,0.0,30.6,80.0,100.0,0.0,1.000
2285,14/08/2019 08:25:54,234.2,False,,0.0,0.0,4.1,80.0,100.0,0.0,1.000,0.0,0.0,2.8,80.0,100.0,0.0,1.000,0.0,0.0,30.6,80.0,100.0,0.0,1.000
2286,14/08/2019 08:25:54,234.4,False,,0.0,0.0,4.1,80.0,100.0,0.0,1.000,0.0,0.0,2.8,80.0,100.0,0.0,1.000,0.0,0.0,30.6,80.0,100.0,0.0,1.000
2287,14/08/2019 08:25:54,234.6,False,,0.0,0.0,4.1,80.0,100.0,0.0,1.000,0.0,0.0,2.7,80.0,100.0,0.0,1.000,0.0,0.0,30.6,80.0,100.0,0.0,1.000
2288,14/08/2019 08:25:55,234.8,False,,0.0,0.0,4.1,80.0,100.0,0.0,1.000,0.0,0.0,2.8,80.0,100.0,0.0,1.000,0.0,0.0,30.6,80.0,100.0,0.0,1.000
2289,14/08/2019 08:25:55,235.0,False,,0.0,0.0,4.1,80.0,100.0,0.0,1.000,0.0,0.0,2.7,80.0,100.0,0.0,1.000,0.0,0.0,30.6,80.0,100.0,0.0,1.000
2290,14/08/2019 08:25:55,235.2,False,,0.0,0.0,4.1,80.0,100.0,0.0,1.000,0.0,0.0,2.8,80.0,100.0,0.0,1.000,0.0,0.0,30.6,80.0,100.0,0.0,1.000
2291,14/08/2019 08:25:55,235.4,False,,0.0,0.0,4.1,80.0,100.0,0.0,1.000,0.0,0.0,2.8,80.0,100.0,0.0,1.000,0.0,0.0,30.7,80.0,100.0,0.0,1.000
2292,14/08/2019 08:25:55,235.6,False,,0.0,0.0,4.1,80.0,100.0,0.0,1.000,0.0,0.0,2.8,80.0,100.0,0.0,1.000,0.0,0.0,30.6,80.0,100.0,0.0,1.000
2293,14/08/2019 08:25:56,235.8,False,,0.0,0.0,4.1,80.0,100.0,0.0,1.000,0.0,0.0,2.8,80.0,100.0,0.0,1.000,0.0,0.0,30.6,80.0,100.0,0.0,1.000
2294,14/08/2019 08:25:56,236.0,False,,0.0,0.0,4.1,80.0,100.0,0.0,1.000,0.0,0.0,2.8,80.0,100.0,0.0,1.000,0.0,0.0,30.7,80.0,100.0,0.0,1.000
2295,14/08/2019 08:25:56,236.2,False,,0.0,0.0,4.1,80.0,100.0,0.0,1.000,0.0,0.0,2.8,80.0,100.0,0.0,1.000,0.0,0.0,30.7,80.0,100.0,0.0,1.000
2296,14/08/2019 08:25:56,236.4,False,,0.0,0.0,4.1,80.0,100.0,0.0,1.000,0.0,0.0,2.8,80.0,100.0,0.0,1.000,0.0,0.0,30.7,80.0,100.0,0.0,1.000
2297,14/08/2019 08:25:56,236.6,False,,0.0,0.0,4.1,80.0,100.0,0.0,1.000,0.0,0.0,2.8,80.0,100.0,0.0,1.000,0.0,0.0,30.7,80.0,100.0,0.0,1.000
2298,14/08/2019 08:25:57,236.8,False,,0.0,0.0,4.1,80.0,100.0,0.0,1.000,0.0,0.0,2.8,80.0,100.0,0.0,1.000,0.0,0.0,30.6,80.0,100.0,0.0,1.000
2299,14/08/2019 08:25:57,237.0,False,,0.0,0.0,4.1,80.0,100.0,0.0,1.000,0.0,0.0,2.8,80.0,100.0,0.0,1.000,0.0,0.0,30.6,80.0,100.0,0.0,1.000
2300,14/08/2019 08:25:57,237.2,False,,0.0,0.0,4.1,80.0,100.0,0.0,1.000,0.0,0.0,2.8,80.0,100.0,0.0,1.000,0.0,0.0,30.6,80.0,100.0,0.0,1.000
2301,14/08/2019 08:25:57,237.4,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.0,2.8,80.0,100.0,0.0,1.000,0.0,0.0,30.6,80.0,100.0,0.0,1.000
2302,14/08/2019 08:25:57,237.6,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.0,2.9,80.0,100.0,0.0,1.000,0.0,0.0,30.6,80.0,100.0,0.0,1.000
2303,14/08/2019 08:25:58,237.8,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.0,2.8,80.0,100.0,0.0,1.000,0.0,0.0,30.7,80.0,100.0,0.0,1.000
2304,14/08/2019 08:25:58,238.0,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.0,2.8,80.0,100.0,0.0,1.000,0.0,0.0,30.7,80.0,100.0,0.0,1.000
2305,14/08/2019 08:25:58,238.2,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.0,2.8,80.0,100.0,0.0,1.000,0.0,0.0,30.7,80.0,100.0,0.0,1.000
2306,14/08/2019 08:25:58,238.4,False,,0.0,0.0,4.1,80.0,100.0,0.0,1.000,0.0,0.0,2.8,80.0,100.0,0.0,1.000,0.0,0.0,30.7,80.0,100.0,0.0,1.000
2307,14/08/2019 08:25:58,238.6,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.0,2.8,80.0,100.0,0.0,1.000,0.0,0.0,30.7,80.0,100.0,0.0,1.000
2308,14/08/2019 08:25:59,238.8,False,,0.0,0.0,4.1,80.0,100.0,0.0,1.000,0.0,0.0,2.8,80.0,100.0,0.0,1.000,0.0,0.0,30.7,80.0,100.0,0.0,1.000
2309,14/08/2019 08:25:59,239.0,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.0,2.8,80.0,100.0,0.0,1.000,0.0,0.0,30.7,80.0,100.0,0.0,1.000
2310,14/08/2019 08:25:59,239.2,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.0,2.8,80.0,100.0,0.0,1.000,0.0,0.0,30.7,80.0,100.0,0.0,1.000
2311,14/08/2019 08:25:59,239.4,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.0,2.8,80.0,100.0,0.0,1.000,0.0,0.0,30.7,80.0,100.0,0.0,1.000
2312,14/08/2019 08:25:59,239.6,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.0,2.8,80.0,100.0,0.0,1.000,0.0,0.0,30.7,80.0,100.0,0.0,1.000
2313,14/08/2019 08:26:00,239.8,False,,0.0,0.0,4.1,80.0,100.0,0.0,1.000,0.0,0.0,2.8,80.0,100.0,0.0,1.000,0.0,0.0,30.7,80.0,100.0,0.0,1.000
2314,14/08/2019 08:26:00,240.0,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.0,2.8,80.0,100.0,0.0,1.000,0.0,0.0,30.7,80.0,100.0,0.0,1.000
2315,14/08/2019 08:26:00,240.2,False,,0.0,0.0,4.3,80.0,100.0,0.0,1.000,0.0,0.0,2.8,80.0,100.0,0.0,1.000,0.0,0.0,30.7,80.0,100.0,0.0,1.000
2316,14/08/2019 08:26:00,240.4,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.0,2.8,80.0,100.0,0.0,1.000,0.0,0.0,30.7,80.0,100.0,0.0,1.000
2317,14/08/2019 08:26:00,240.6,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.0,2.8,80.0,100.0,0.0,1.000,0.0,0.0,30.7,80.0,100.0,0.0,1.000
2318,14/08/2019 08:26:01,240.8,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.0,2.9,80.0,100.0,0.0,1.000,0.0,0.0,30.7,80.0,100.0,0.0,1.000
2319,14/08/2019 08:26:01,241.0,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.0,2.8,80.0,100.0,0.0,1.000,0.0,0.0,30.7,80.0,100.0,0.0,1.000
2320,14/08/2019 08:26:01,241.2,False,,0.0,0.0,4.1,80.0,100.0,0.0,1.000,0.0,0.0,2.9,80.0,100.0,0.0,1.000,0.0,0.0,30.7,80.0,100.0,0.0,1.000
2321,14/08/2019 08:26:01,241.4,False,,0.0,0.0,4.1,80.0,100.0,0.0,1.000,0.0,0.0,2.9,80.0,100.0,0.0,1.000,0.0,0.0,30.7,80.0,100.0,0.0,1.000
2322,14/08/2019 08:26:01,241.6,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.0,2.8,80.0,100.0,0.0,1.000,0.0,0.0,30.7,80.0,100.0,0.0,1.000
2323,14/08/2019 08:26:02,241.8,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.0,2.8,80.0,100.0,0.0,1.000,0.0,0.0,30.7,80.0,100.0,0.0,1.000
2324,14/08/2019 08:26:02,242.0,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.0,2.9,80.0,100.0,0.0,1.000,0.0,0.0,30.7,80.0,100.0,0.0,1.000
2325,14/08/2019 08:26:02,242.2,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.0,2.8,80.0,100.0,0.0,1.000,0.0,0.0,30.7,80.0,100.0,0.0,1.000
2326,14/08/2019 08:26:02,242.4,False,,0.0,0.0,4.1,80.0,100.0,0.0,1.000,0.0,0.0,2.8,80.0,100.0,0.0,1.000,0.0,0.0,30.7,80.0,100.0,0.0,1.000
2327,14/08/2019 08:26:02,242.6,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.0,2.9,80.0,100.0,0.0,1.000,0.0,0.0,30.7,80.0,100.0,0.0,1.000
2328,14/08/2019 08:26:03,242.8,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.0,2.9,80.0,100.0,0.0,1.000,0.0,0.0,30.7,80.0,100.0,0.0,1.000
